['man', 'sheep', 'holding', 'young', 'kids']
['sky', 'photograph', 'black', 'blue', 'showing']
['shaped', 'sign', 'blue', 'painted', 'including']
['colors', 'woman', 'stuffed', 'container', 'sitting']
['ripe', 'picture', 'pictures', 'bathroom', 'showing']
['writing', 'umbrella', 'woman', 'asian', 'display']
['players', 'night', 'station', 'train', 'swing']
['dress', 'cake', 'white', 'blanket', 'uniform']
['horses', 'drawn', 'commercial', 'flower', 'skier']
['man', 'holding', 'camera', 'person', 'young']
['man', 'black', 'donut', 'photo', 'picture']
['closeup', 'picture', 'close', 'background', 'large']
['smart', 'showing', 'picture', 'screen', 'sink']
['woman', 'wearing', 'standing', 'posing', 'man']
['player', 'throw', 'field', 'throws', 'ball']
['people', 'group', 'train', 'sitting', 'bus']
['girl', 'white', 'woman', 'photo', 'teeth']
['says', 'roll', 'sign', 'center', 'clock']
['controller', 'french', 'someones', 'silver', 'pulled']
['night', 'black', 'dark', 'plane', 'air']
['vintage', 'picture', 'showing', 'various', 'paper']
['horse', 'horses', 'riding', 'rider', 'sitting']
['car', 'blue', 'painted', 'vehicles', 'sitting']
['tie', 'man', 'suit', 'men', 'posing']
['hat', 'wearing', 'man', 'holding', 'person']
['pieces', 'painting', 'black', 'white', 'book']
['woman', 'standing', 'holding', 'man', 'couple']
['talking', 'ear', 'phone', 'man', 'hands']
['machine', 'paper', 'man', 'toy', 'covered']
['match', 'man', 'players', 'field', 'red']
['device', 'standing', 'woman', 'people', 'sitting']
['sign', 'white', 'says', 'picture', 'photo']
['sky', 'different', 'pen', 'group', 'photograph']
['standing', 'city', 'man', 'holding', 'people']
['screen', 'keyboard', 'flying', 'sitting', 'laptop']
['picture', 'showing', 'white', 'bathroom', 'paper']
['man', 'snowboard', 'picture', 'like', 'photograph']
['man', 'store', 'wearing', 'mans', 'event']
['sandwich', 'cheese', 'table', 'pink', 'sitting']
['wine', 'drinking', 'sitting', 'party', 'number']
['smiling', 'standing', 'window', 'group', 'camera']
['purple', 'business', 'dressed', 'man', 'tie']
['purple', 'pink', 'cat', 'stuffed', 'little']
['someones', 'persons', 'brown', 'close', 'concrete']
['kitchen', 'man', 'wearing', 'shirt', 'standing']
['clock', 'building', 'lights', 'large', 'people']
['shade', 'doughnuts', 'bunch', 'tray', 'displayed']
['giant', 'bed', 'woman', 'stuffed', 'jacket']
['baseball', 'black', 'sign', 'eyes', 'closed']
['book', 'reading', 'open', 'paper', 'eaten']
['book', 'table', 'purple', 'cell', 'books']
['sign', 'blue', 'sausage', 'car', 'post']
['people', 'skateboard', 'skate', 'skateboards', 'skateboarding']
['green', 'bathroom', 'scissors', 'picture', 'bright']
['red', 'face', 'woman', 'head', 'camera']
['player', 'players', 'hit', 'ball', 'game']
['man', 'tie', 'older', 'wearing', 'smiles']
['man', 'holds', 'sunglasses', 'looking', 'pointing']
['man', 'laptop', 'young', 'giving', 'wearing']
['posing', 'poses', 'smiling', 'woman', 'man']
['train', 'station', 'stopped', 'long', 'large']
['standing', 'man', 'people', 'men', 'couple']
['man', 'glasses', 'ear', 'wearing', 'face']
['church', 'old', 'black', 'photo', 'building']
['ripe', 'picture', 'scissors', 'bright', 'bathroom']
['picture', 'showing', 'event', 'various', 'man']
['clocks', 'screen', 'showing', 'water', 'yellow']
['men', 'group', 'people', 'bottles', 'hanging']
['sky', 'showing', 'book', 'picture', 'people']
['man', 'suit', 'tie', 'wearing', 'smiling']
['cover', 'sign', 'closed', 'commercial', 'signs']
['scissors', 'baseball', 'flying', 'bat', 'mouse']
['man', 'holding', 'camera', 'male', 'young']
['cover', 'sign', 'smile', 'people', 'standing']
['dark', 'sky', 'black', 'bright', 'device']
['red', 'sign', 'stop', 'graffiti', 'posing']
['holding', 'person', 'cute', 'covered', 'hand']
['wearing', 'holding', 'standing', 'dressed', 'shirt']
['man', 'looking', 'camera', 'cell', 'phone']
['man', 'black', 'standing', 'shorts', 'person']
['smart', 'scissors', 'picture', 'gray', 'laptop']
['picture', 'stuffed', 'photograph', 'says', 'posing']
['keyboard', 'arm', 'dress', 'racket', 'woman']
['signs', 'vintage', 'bunch', 'different', 'floating']
['field', 'soccer', 'game', 'players', 'men']
['picture', 'bathroom', 'eyes', 'scissors', 'commuter']
['picture', 'sitting', 'family', 'like', 'holding']
['train', 'tracks', 'traveling', 'farm', 'yellow']
['people', 'suitcases', 'fence', 'showing', 'standing']
['wearing', 'girl', 'laying', 'hat', 'young']
['screen', 'showing', 'colors', 'large', 'riding']
['drawn', 'sheet', 'commercial', 'tree', 'boat']
['man', 'baseball', 'wearing', 'holding', 'red']
['man', 'himself', 'pointing', 'picture', 'holding']
['smart', 'screen', 'picture', 'showing', 'photo']
['clocks', 'showing', 'commuter', 'screen', 'pen']
['woman', 'broccoli', 'tie', 'black', 'green']
['bathroom', 'picture', 'screen', 'smart', 'various']
['green', 'bushes', 'sitting', 'garden', 'woods']
['stuffed', 'picture', 'sign', 'bear', 'baseball']
['woman', 'standing', 'women', 'young', 'girl']
['man', 'eyes', 'wearing', 'suit', 'face']
['beach', 'ocean', 'water', 'kites', 'distance']
['bathroom', 'clocks', 'bird', 'showing', 'picture']
['outfit', 'purple', 'eyes', 'smiling', 'head']
['scissors', 'black', 'gray', 'sign', 'picture']
['cover', 'picture', 'sign', 'posing', 'man']
['woman', 'lady', 'sitting', 'women', 'poses']
['screen', 'black', 'gray', 'signal', 'purse']
['sign', 'yellow', 'picture', 'ground', 'street']
['posing', 'wearing', 'smiling', 'glasses', 'man']
['old', 'photo', 'people', 'black', 'group']
['dress', 'posing', 'wearing', 'red', 'woman']
['posing', 'picture', 'photo', 'men', 'man']
['bag', 'sitting', 'black', 'tracks', 'giant']
['closeup', 'picture', 'airplanes', 'people', 'shot']
['desk', 'woman', 'keyboard', 'sitting', 'man']
['man', 'toothbrush', 'glasses', 'camera', 'smiling']
['bathroom', 'picture', 'beneath', 'vintage', 'gray']
['man', 'sign', 'picture', 'photo', 'ear']
['shorts', 'tower', 'kind', 'toy', 'roof']
['hands', 'man', 'camera', 'television', 'standing']
['sky', 'picture', 'showing', 'commuter', 'appliances']
['brushing', 'woman', 'toothbrush', 'teeth', 'brush']
['woman', 'umbrella', 'holding', 'motorcycle', 'lady']
['laying', 'little', 'baby', 'young', 'picture']
['wearing', 'car', 'young', 'hat', 'man']
['pillows', 'train', 'window', 'cover', 'hanging']
['baseball', 'playing', 'young', 'man', 'holding']
['standing', 'people', 'man', 'tie', 'group']
['purple', 'woman', 'girl', 'posing', 'pink']
['scissors', 'dark', 'sky', 'black', 'white']
['tennis', 'sitting', 'shoes', 'sandy', 'white']
['pictures', 'showing', 'baseball', 'picture', 'man']
['clocks', 'bathroom', 'showing', 'beneath', 'surfboard']
['photograph', 'scissors', 'sign', 'lays', 'appears']
['green', 'garden', 'image', 'wall', 'orange']
['large', 'building', 'parade', 'city', 'view']
['zebras', 'sign', 'stop', 'red', 'says']
['tie', 'suit', 'man', 'bow', 'black']
['sign', 'scissors', 'french', 'town', 'white']
['woman', 'leaning', 'remote', 'looking', 'wii']
['black', 'pillows', 'scissors', 'picture', 'photograph']
['left', 'curb', 'sitting', 'white', 'tie']
['man', 'blue', 'player', 'person', 'holding']
['signs', 'sign', 'tennis', 'photos', 'player']
['hole', 'round', 'looking', 'doughnut', 'head']
['birds', 'skies', 'picture', 'various', 'lays']
['sitting', 'electronic', 'phones', 'machine', 'table']
['table', 'bowl', 'filled', 'soup', 'broccoli']
['station', 'screen', 'room', 'television', 'phone']
['man', 'face', 'standing', 'looking', 'white']
['man', 'train', 'standing', 'white', 'door']
['man', 'blue', 'shirt', 'court', 'standing']
['lying', 'ball', 'topped', 'case', 'soccer']
['tennis', 'buildings', 'view', 'city', 'large']
['smart', 'picture', 'screen', 'different', 'image']
['man', 'wearing', 'neck', 'red', 'holding']
['hair', 'woman', 'girl', 'black', 'looking']
['hand', 'person', 'holding', 'persons', 'sitting']
['dark', 'scissors', 'black', 'baseball', 'picture']
['camera', 'holding', 'smiling', 'showing', 'man']
['purple', 'horse', 'riding', 'man', 'skateboard']
['picture', 'pictures', 'photo', 'man', 'standing']
['people', 'man', 'boy', 'group', 'seated']
['screen', 'stuffed', 'smart', 'paper', 'blue']
['blue', 'room', 'standing', 'smiling', 'woman']
['woman', 'hair', 'smiling', 'posing', 'lady']
['pictures', 'photos', 'showing', 'picture', 'shot']
['man', 'glasses', 'wearing', 'looking', 'close']
['sign', 'group', 'people', 'sitting', 'signs']
['striped', 'colorful', 'broccoli', 'screen', 'hillside']
['ripe', 'gray', 'sign', 'picture', 'says']
['glasses', 'wearing', 'woman', 'case', 'girl']
['ledge', 'yellow', 'black', 'sitting', 'holding']
['holding', 'shaped', 'face', 'stuffed', 'yellow']
['sign', 'smart', 'blue', 'giving', 'potatoes']
['woman', 'dressed', 'blue', 'wearing', 'sitting']
['playing', 'player', 'players', 'group', 'game']
['blue', 'purple', 'happy', 'sign', 'table']
['man', 'young', 'standing', 'cars', 'parking']
['beneath', 'flying', 'sky', 'beach', 'city']
['pictures', 'photos', 'people', 'phones', 'reads']
['man', 'holding', 'standing', 'boy', 'young']
['man', 'pictures', 'picture', 'face', 'photo']
['woman', 'looking', 'phone', 'sitting', 'smiling']
['woman', 'posing', 'costume', 'mans', 'dressed']
['dog', 'ball', 'woman', 'blue', 'young']
