['bicycle', 'bike', 'brick', 'wall', 'building']
['multi', 'large', 'colorful', 'colored', 'round']
['player', 'man', 'ball', 'professional', 'holding']
['air', 'flying', 'fly', 'pitcher', 'parade']
['toilet', 'floor', 'white', 'rug', 'pink']
['luggage', 'stuffed', 'stacked', 'people', 'bunch']
['hitting', 'man', 'water', 'ball', 'pitcher']
['smiling', 'posing', 'pose', 'standing', 'friends']
['tie', 'umbrella', 'man', 'dress', 'boys']
['meter', 'directions', 'photos', 'pictures', 'showing']
['blue', 'bright', 'closed', 'closeup', 'road']
['man', 'picture', 'shirt', 'holding', 'blue']
['scissors', 'black', 'dark', 'background', 'white']
['woods', 'curtain', 'dark', 'jumping', 'window']
['box', 'items', 'sitting', 'table', 'sliced']
['man', 'smiling', 'face', 'picture', 'tie']
['man', 'car', 'dark', 'view', 'looking']
['car', 'pickup', 'inside', 'street', 'sitting']
['poses', 'neck', 'smiling', 'posing', 'standing']
['man', 'use', 'showing', 'posing', 'picture']
['phone', 'cell', 'woman', 'holding', 'posing']
['water', 'night', 'lit', 'dark', 'river']
['posing', 'standing', 'white', 'woman', 'poses']
['man', 'smile', 'young', 'camera', 'eyes']
['posing', 'beautiful', 'smiling', 'woman', 'women']
['wedding', 'dress', 'standing', 'red', 'man']
['red', 'flying', 'traffic', 'picture', 'different']
['pictures', 'photos', 'photo', 'picture', 'shot']
['tennis', 'racket', 'player', 'court', 'racquet']
['showing', 'woman', 'picture', 'donut', 'smart']
['sign', 'beach', 'elephants', 'farm', 'water']
['posing', 'smiling', 'woman', 'camera', 'smile']
['dress', 'woman', 'pointing', 'wearing', 'cutting']
['picture', 'photo', 'blue', 'bright', 'baseball']
['cut', 'dress', 'woman', 'cutting', 'cake']
['lights', 'bottles', 'night', 'clock', 'large']
['phone', 'man', 'cell', 'men', 'group']
['oven', 'fireplace', 'bags', 'room', 'machine']
['rainy', 'people', 'crowd', 'filled', 'street']
['smiling', 'man', 'teeth', 'young', 'posing']
['people', 'city', 'night', 'men', 'man']
['posing', 'standing', 'group', 'steps', 'men']
['man', 'surfboard', 'jacket', 'young', 'person']
['black', 'girl', 'young', 'woman', 'white']
['red', 'parked', 'car', 'white', 'motorcycles']
['wii', 'game', 'men', 'people', 'standing']
['green', 'lights', 'night', 'building', 'lit']
['video', 'performing', 'controllers', 'man', 'person']
['green', 'picture', 'man', 'different', 'people']
['bicycles', 'yellow', 'says', 'ripe', 'kite']
['pictures', 'picture', 'family', 'people', 'photos']
['man', 'steps', 'sign', 'talking', 'cover']
['posing', 'woman', 'standing', 'holding', 'smiling']
['tie', 'white', 'wearing', 'red', 'toothbrush']
['night', 'people', 'tv', 'standing', 'man']
['woman', 'sitting', 'cut', 'people', 'urban']
['man', 'yellow', 'kites', 'board', 'flying']
['crowd', 'player', 'display', 'blue', 'large']
['woman', 'cell', 'lady', 'phone', 'holding']
['photos', 'red', 'flying', 'skier', 'kite']
['beer', 'bottle', 'sitting', 'cute', 'box']
['tie', 'wearing', 'hair', 'neck', 'looking']
['tan', 'players', 'men', 'held', 'man']
['man', 'holding', 'knife', 'wearing', 'camera']
['using', 'phone', 'man', 'cell', 'eating']
['man', 'men', 'standing', 'people', 'group']
['sign', 'green', 'reads', 'street', 'night']
['store', 'wire', 'assortment', 'signs', 'doughnuts']
['ripe', 'bathroom', 'alongside', 'eyes', 'picture']
['players', 'group', 'blue', 'crowd', 'men']
['keyboard', 'desk', 'sitting', 'laptop', 'monitor']
['face', 'woman', 'teeth', 'head', 'young']
['jumping', 'pitch', 'pitcher', 'ball', 'playing']
['skateboarding', 'sitting', 'man', 'black', 'white']
['woman', 'standing', 'wearing', 'holding', 'posing']
['table', 'piece', 'sitting', 'room', 'large']
['eyes', 'standing', 'woman', 'posing', 'holding']
['hair', 'tie', 'wearing', 'face', 'bright']
['man', 'face', 'holding', 'posing', 'smiling']
['face', 'box', 'man', 'paper', 'sign']
['smart', 'paper', 'flock', 'showing', 'laptop']
['umbrellas', 'people', 'crowded', 'field', 'view']
['picture', 'screen', 'showing', 'ripe', 'bathroom']
['black', 'animal', 'woman', 'laying', 'hair']
['person', 'hand', 'persons', 'holding', 'man']
['baby', 'grey', 'blanket', 'child', 'couch']
['bathroom', 'picture', 'showing', 'bird', 'skateboard']
['phone', 'man', 'cell', 'device', 'looking']
['black', 'men', 'playing', 'women', 'people']
['picture', 'ship', 'animals', 'forest', 'photo']
['woman', 'green', 'cell', 'women', 'bed']
['teddy', 'woman', 'store', 'cart', 'stuffed']
['man', 'standing', 'sign', 'steps', 'posing']
['airplane', 'plane', 'flying', 'air', 'jet']
['posing', 'man', 'hold', 'wearing', 'holding']
['surfboard', 'screen', 'clocks', 'showing', 'swinging']
['couch', 'sofa', 'laying', 'sitting', 'young']
['bathroom', 'office', 'shorts', 'eyes', 'placed']
['holding', 'man', 'posing', 'standing', 'room']
['people', 'men', 'standing', 'group', 'game']
['umbrellas', 'hanging', 'people', 'pink', 'teddy']
['decorated', 'night', 'lights', 'teddy', 'wire']
['showing', 'appliances', 'picture', 'various', 'different']
['laptop', 'sitting', 'lap', 'keyboard', 'appears']
['blue', 'smoke', 'glove', 'itself', 'airplane']
['toilet', 'table', 'white', 'setting', 'cup']
['people', 'group', 'room', 'sitting', 'chairs']
['hydrant', 'cars', 'lots', 'sitting', 'water']
['posing', 'crowd', 'group', 'large', 'bears']
['pose', 'posing', 'sitting', 'young', 'black']
['bathroom', 'sitting', 'mirror', 'doorway', 'man']
['long', 'large', 'group', 'people', 'containing']
['man', 'talking', 'business', 'wearing', 'holding']
['ripe', 'vintage', 'smart', 'sign', 'commuter']
['airplanes', 'flying', 'showing', 'cellphone', 'book']
['woman', 'women', 'picture', 'posing', 'wearing']
['night', 'city', 'crowded', 'people', 'crowd']
['player', 'racket', 'holding', 'man', 'ball']
['cars', 'parking', 'parked', 'lot', 'car']
['palm', 'hand', 'holding', 'person', 'persons']
['flock', 'picture', 'birds', 'photo', 'paper']
['umbrella', 'steps', 'suitcases', 'person', 'window']
['man', 'older', 'wearing', 'looking', 'glasses']
['truck', 'vehicle', 'grill', 'parked', 'black']
['neck', 'hair', 'white', 'wearing', 'dress']
['dog', 'brown', 'head', 'small', 'sitting']
['woman', 'toothbrush', 'dark', 'hair', 'young']
['stop', 'sign', 'red', 'cover', 'traffic']
['player', 'man', 'shirt', 'holding', 'arms']
['bottle', 'sitting', 'grassy', 'grass', 'sits']
['different', 'pictures', 'various', 'group', 'bunch']
['snow', 'snowy', 'view', 'shows', 'window']
['picture', 'smart', 'pictures', 'scissors', 'photo']
['woman', 'hair', 'girl', 'pretty', 'beautiful']
['man', 'space', 'wearing', 'person', 'holding']
['sheet', 'scissors', 'ripe', 'picture', 'hillside']
['wearing', 'holding', 'standing', 'dressed', 'shirt']
['sign', 'displaying', 'says', 'picture', 'enjoying']
['airplanes', 'desktop', 'pillows', 'picture', 'electronic']
['ripe', 'sign', 'picture', 'black', 'eyes']
['tie', 'wearing', 'face', 'photo', 'dark']
['green', 'blue', 'sitting', 'table', 'cup']
['sign', 'picture', 'wooden', 'blue', 'sitting']
['zebras', 'scissors', 'picture', 'commercial', 'electric']
['cake', 'pan', 'decorated', 'blue', 'says']
['television', 'tv', 'screen', 'large', 'game']
['young', 'hair', 'head', 'boy', 'baby']
['ripe', 'gray', 'sign', 'picture', 'says']
['eyes', 'purple', 'blue', 'bright', 'bathroom']
['sign', 'boarder', 'plant', 'surfboard', 'screen']
['bathroom', 'picture', 'ripe', 'alongside', 'office']
['scissors', 'silver', 'ski', 'picture', 'black']
['clock', 'bananas', 'black', 'dry', 'broccoli']
['woman', 'holding', 'posing', 'women', 'lady']
['sign', 'town', 'bathroom', 'gray', 'black']
['flying', 'sky', 'cloudy', 'blue', 'grassy']
['scissors', 'ear', 'black', 'chair', 'bunch']
['scissors', 'colorful', 'bright', 'pink', 'lays']
['sign', 'catcher', 'small', 'black', 'white']
['object', 'plate', 'photograph', 'white', 'picture']
['painted', 'cake', 'sky', 'white', 'piece']
['eaten', 'container', 'table', 'cup', 'sitting']
['white', 'snowboarding', 'turn', 'picture', 'red']
['red', 'baseball', 'sign', 'carpet', 'posing']
['gray', 'eyes', 'picture', 'says', 'vintage']
['wearing', 'ties', 'hat', 'man', 'posing']
['appliances', 'showing', 'picture', 'sheep', 'prepared']
['hand', 'person', 'animal', 'painted', 'man']
['says', 'sign', 'floors', 'traffic', 'different']
['picture', 'bright', 'bathroom', 'sky', 'close']
['man', 'tie', 'talking', 'blue', 'cover']
['vintage', 'picture', 'pictures', 'mouse', 'turn']
['phone', 'cell', 'yellow', 'sea', 'bird']
['sky', 'bright', 'flag', 'airplane', 'orange']
['sitting', 'fence', 'cow', 'small', 'tables']
['pair', 'office', 'hot', 'sand', 'blue']
['field', 'large', 'background', 'lush', 'distance']
['picture', 'ripe', 'sky', 'alongside', 'bathroom']
['beach', 'waves', 'ocean', 'person', 'holding']
['bunch', 'beach', 'green', 'cover', 'flying']
['elephants', 'happy', 'crowd', 'man', 'doing']
['man', 'hand', 'red', 'baseball', 'standing']
['pink', 'tour', 'waters', 'face', 'closeup']
['scissors', 'ear', 'things', 'backpack', 'sign']
['purple', 'sky', 'books', 'sign', 'bright']
['snow', 'mountains', 'skiing', 'riding', 'dressed']
['dark', 'night', 'people', 'black', 'white']
['rug', 'picture', 'carrots', 'sign', 'desk']
['bathroom', 'ripe', 'eyes', 'carpet', 'sign']
['showing', 'picture', 'bathroom', 'house', 'background']
['wooden', 'sitting', 'sign', 'fashioned', 'white']
