['glove', 'sky', 'single', 'black', 'blurry']
['bathroom', 'ripe', 'picture', 'commuter', 'gray']
['purple', 'crowd', 'large', 'long', 'lined']
['mirror', 'taking', 'reflection', 'sink', 'woman']
['sitting', 'teeth', 'toy', 'toilet', 'toothbrush']
['city', 'buildings', 'tall', 'large', 'urban']
['man', 'bow', 'posing', 'wearing', 'camera']
['cat', 'black', 'white', 'laying', 'sleeping']
['group', 'crowd', 'men', 'standing', 'women']
['large', 'jacket', 'trick', 'photo', 'wearing']
['cell', 'man', 'suit', 'phone', 'holding']
['says', 'roll', 'sign', 'center', 'clock']
['sandwich', 'pastry', 'floating', 'sitting', 'eating']
['green', 'parked', 'road', 'field', 'docked']
['wearing', 'man', 'tie', 'smiling', 'happy']
['people', 'group', 'talking', 'holding', 'woman']
['dress', 'man', 'event', 'men', 'standing']
['couch', 'room', 'woman', 'sitting', 'living']
['man', 'jacket', 'leather', 'wearing', 'looking']
['blue', 'ball', 'playing', 'players', 'swinging']
['woman', 'sign', 'reads', 'posing', 'smiling']
['pink', 'purple', 'hanging', 'wearing', 'umbrella']
['cat', 'white', 'camera', 'black', 'yellow']
['landing', 'blue', 'bear', 'purple', 'use']
['man', 'standing', 'showing', 'smiling', 'posing']
['posing', 'glasses', 'camera', 'smile', 'ear']
['man', 'young', 'photo', 'holding', 'standing']
['woman', 'dress', 'standing', 'women', 'posing']
['bird', 'flight', 'showing', 'birds', 'picture']
['group', 'people', 'sitting', 'riding', 'young']
['woman', 'posing', 'dark', 'young', 'background']
['branch', 'color', 'tree', 'drawn', 'skateboarding']
['woman', 'posing', 'lady', 'shirt', 'picture']
['keyboard', 'various', 'colors', 'showing', 'signs']
['people', 'standing', 'group', 'party', 'holding']
['female', 'posing', 'coat', 'little', 'hair']
['sign', 'posing', 'talking', 'people', 'slope']
['man', 'wearing', 'red', 'white', 'head']
['book', 'woman', 'talking', 'showing', 'wearing']
['talking', 'people', 'photo', 'woman', 'white']
['man', 'people', 'parade', 'red', 'woman']
['standing', 'bathroom', 'holding', 'dressed', 'woman']
['woman', 'pretty', 'girl', 'black', 'image']
['teddy', 'bears', 'bear', 'stuffed', 'dog']
['crowded', 'team', 'people', 'crowd', 'event']
['teeth', 'young', 'suit', 'standing', 'tie']
['church', 'tower', 'tall', 'clock', 'sky']
['track', 'clock', 'train', 'tower', 'city']
['bathroom', 'gray', 'office', 'beneath', 'bird']
['man', 'hair', 'jacket', 'tie', 'dark']
['posing', 'standing', 'man', 'hold', 'suitcases']
['yellow', 'sitting', 'toy', 'train', 'mouse']
['baseball', 'turn', 'player', 'red', 'picture']
['pink', 'wedding', 'red', 'hydrant', 'sitting']
['people', 'posing', 'men', 'holding', 'man']
['woman', 'shirt', 'bed', 'upside', 'using']
['hat', 'wearing', 'resting', 'man', 'person']
['woman', 'smiling', 'camera', 'beautiful', 'face']
['snowy', 'snow', 'trees', 'hydrant', 'leaves']
['sign', 'door', 'sill', 'brick', 'team']
['wearing', 'sitting', 'yellow', 'table', 'man']
['dog', 'brown', 'sitting', 'looking', 'bow']
['clocks', 'bathroom', 'beneath', 'shorts', 'plant']
['asian', 'posing', 'standing', 'camera', 'smiling']
['cell', 'phone', 'woman', 'looking', 'talking']
['dark', 'black', 'picture', 'book', 'open']
['man', 'men', 'suits', 'event', 'suit']
['clocks', 'showing', 'bathroom', 'bright', 'bird']
['ties', 'suits', 'suit', 'picture', 'man']
['statue', 'kites', 'like', 'flower', 'display']
['hat', 'man', 'wearing', 'cap', 'person']
['dress', 'wedding', 'woman', 'posing', 'cutting']
['man', 'wedding', 'men', 'sandwich', 'sitting']
['clothing', 'holding', 'woman', 'standing', 'feet']
['tree', 'leaves', 'blue', 'trees', 'wooded']
['posing', 'man', 'smile', 'standing', 'men']
['tie', 'man', 'tree', 'window', 'dressed']
['man', 'blurry', 'wearing', 'night', 'black']
['bathroom', 'clocks', 'bird', 'beneath', 'showing']
['man', 'ear', 'face', 'head', 'looking']
['monitors', 'sign', 'clock', 'building', 'reading']
['screen', 'television', 'tv', 'base', 'controller']
['man', 'feeding', 'people', 'game', 'group']
['man', 'business', 'suit', 'blue', 'standing']
['man', 'wearing', 'picture', 'sign', 'posing']
['sunset', 'water', 'distance', 'body', 'large']
['player', 'crowd', 'players', 'uniform', 'game']
['suits', 'business', 'car', 'man', 'suit']
['sunset', 'sun', 'airplane', 'trees', 'view']
['clock', 'cars', 'city', 'large', 'people']
['people', 'sign', 'restaurant', 'engine', 'vintage']
['posing', 'woman', 'smiling', 'women', 'pose']
['showing', 'picture', 'appliances', 'road', 'shot']
['ripe', 'picture', 'brick', 'town', 'jumps']
['sky', 'cloudy', 'dark', 'snowy', 'poles']
['man', 'tie', 'wearing', 'holding', 'camera']
['dog', 'white', 'standing', 'hill', 'sitting']
['dress', 'clothing', 'hats', 'hat', 'man']
['boy', 'man', 'standing', 'holding', 'skateboard']
['man', 'camera', 'smiling', 'head', 'face']
['controller', 'sitting', 'hand', 'white', 'center']
['baseball', 'player', 'players', 'trick', 'sitting']
['onions', 'table', 'hot', 'topped', 'dish']
['sitting', 'tan', 'seen', 'wall', 'ice']
['donut', 'woman', 'doughnut', 'girl', 'young']
['men', 'man', 'standing', 'playing', 'field']
['restaurant', 'people', 'store', 'signs', 'sitting']
['pool', 'blue', 'sailing', 'plane', 'itself']
['man', 'playing', 'young', 'woman', 'sitting']
['man', 'wearing', 'holding', 'sitting', 'young']
['man', 'black', 'holding', 'phone', 'cell']
['bathroom', 'picture', 'eyes', 'gray', 'vintage']
['girl', 'woman', 'young', 'cell', 'head']
['pictures', 'snowboarding', 'performing', 'color', 'picture']
['clock', 'posing', 'wearing', 'photo', 'white']
['man', 'sitting', 'scissors', 'grey', 'looking']
['people', 'group', 'crowd', 'airport', 'standing']
['keyboard', 'man', 'display', 'ball', 'stands']
['sheets', 'man', 'child', 'screen', 'woman']
['hat', 'happy', 'ski', 'posing', 'team']
['room', 'man', 'person', 'bike', 'riding']
['people', 'large', 'building', 'group', 'race']
['man', 'sign', 'guy', 'holding', 'scissors']
['group', 'men', 'standing', 'suits', 'posing']
['showing', 'bird', 'screen', 'waters', 'wild']
['group', 'pose', 'people', 'posing', 'standing']
['tie', 'window', 'man', 'sitting', 'standing']
['holding', 'standing', 'girl', 'young', 'pink']
['elephant', 'standing', 'large', 'man', 'road']
['truck', 'parked', 'black', 'pickup', 'bed']
['smart', 'picture', 'girls', 'train', 'close']
['orange', 'old', 'toys', 'sitting', 'red']
['large', 'lots', 'people', 'riders', 'herd']
['hillside', 'flying', 'bush', 'sign', 'professional']
['blue', 'vase', 'purple', 'picture', 'sign']
['man', 'laying', 'person', 'lying', 'holding']
['hillside', 'mountain', 'rocks', 'cows', 'mountains']
['man', 'tie', 'hair', 'looking', 'wearing']
['field', 'sunset', 'horse', 'sandy', 'sun']
['woman', 'holding', 'smiling', 'person', 'lady']
['man', 'standing', 'wearing', 'holding', 'men']
['cover', 'red', 'building', 'ocean', 'stop']
['green', 'snow', 'image', 'hill', 'large']
['cover', 'colors', 'photo', 'pictures', 'ship']
['ripe', 'picture', 'alongside', 'banana', 'snowy']
['man', 'snowboard', 'picture', 'like', 'photograph']
['man', 'standing', 'shirt', 'wearing', 'white']
['black', 'gray', 'showing', 'enjoying', 'road']
['sign', 'group', 'white', 'black', 'signs']
['woman', 'women', 'people', 'wine', 'group']
['player', 'baseball', 'signs', 'playing', 'ball']
['dog', 'brown', 'dogs', 'leash', 'sitting']
['black', 'small', 'cat', 'person', 'white']
['apples', 'carpet', 'vintage', 'animals', 'sitting']
['lights', 'night', 'lit', 'decorated', 'sitting']
['giant', 'cakes', 'horses', 'performing', 'feet']
['man', 'men', 'close', 'couple', 'people']
['vintage', 'picture', 'bathroom', 'pictures', 'commuter']
['sky', 'cloudy', 'water', 'flying', 'beach']
['stacked', 'bags', 'pile', 'drawn', 'showing']
['woman', 'tie', 'hair', 'smiling', 'girl']
['dog', 'couch', 'backpack', 'sitting', 'pillows']
['sitting', 'white', 'closed', 'small', 'table']
['player', 'baseball', 'holding', 'red', 'man']
['woman', 'standing', 'stands', 'holding', 'building']
['hair', 'head', 'man', 'white', 'close']
['cloudy', 'yellow', 'water', 'tree', 'green']
['screen', 'flying', 'center', 'dark', 'residential']
['river', 'sun', 'board', 'wave', 'playing']
['smiling', 'woman', 'picture', 'face', 'posing']
['towel', 'woman', 'disc', 'street', 'standing']
['oven', 'cooked', 'stove', 'cooking', 'pan']
['woman', 'dark', 'posing', 'cell', 'poses']
['orange', 'sign', 'center', 'blue', 'traffic']
['photo', 'man', 'picture', 'black', 'standing']
['grass', 'green', 'brown', 'black', 'grassy']
['book', 'surfboard', 'showing', 'screen', 'train']
['bed', 'painting', 'sitting', 'pillow', 'close']
['baseball', 'player', 'gear', 'uniform', 'professional']
['pretty', 'woman', 'hair', 'black', 'girl']
['man', 'posing', 'men', 'pose', 'head']
['woman', 'wearing', 'girl', 'glasses', 'neck']
['round', 'cat', 'pink', 'flowers', 'white']
['baseball', 'player', 'blue', 'sky', 'ball']
['hats', 'posing', 'man', 'wearing', 'standing']
['dog', 'laying', 'brown', 'couch', 'large']
['man', 'player', 'older', 'waiting', 'clothes']
['broccoli', 'group', 'crowd', 'shopping', 'swing']
['blue', 'person', 'red', 'center', 'white']
['pink', 'purple', 'sign', 'sky', 'face']
['sign', 'man', 'posing', 'men', 'woman']
['hair', 'beneath', 'face', 'woman', 'black']
['woman', 'lady', 'girl', 'holding', 'standing']
['reading', 'train', 'fence', 'look', 'sign']
['bathroom', 'picture', 'phone', 'cover', 'vintage']
['man', 'tie', 'night', 'face', 'white']
